81,1.3653644484,0.9668621192,-1.3605652623,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
82,-0.4521069037,-0.4542666549,-1.0765566512,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
83,-0.4521069037,-1.8753954291,-0.2245308178,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
85,-2.2695782558,-1.8753954291,0.9825057796,0.885515388,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,0.8392758464,1.5002467154,1.52559609,3.6361879955,3.2888897671,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
87,1.3653644484,-0.4542666549,-1.3605652623,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
91,-0.4521069037,-0.4542666549,-1.147558804,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,1.3582607749,-0.8855493029,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
92,-0.4521069037,0.9668621192,-0.2955329706,-0.6878642866,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,0.0271874386,-0.0251147361,-0.1091069729,3.6361879955,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,0,
95,-0.4521069037,-1.8753954291,-0.3665351233,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,7.7979709111,0.3548722389,0.3240643896,0.0240910647,3.6361879955,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0,0,1,
97,1.3653644484,-1.8753954291,-2.4965997069,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,5.6476943474,7.7732190027,5.7516057293,3.6361879955,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,1,
99,-0.4521069037,-0.4542666549,1.0535079324,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
100,-0.4521069037,-0.4542666549,0.0594777934,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
101,1.3653644484,0.9668621192,0.9115036268,0.885515388,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,1.3582607749,1.1285412748,1.9161203552,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
102,-0.4521069037,-0.4542666549,1.1245100851,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
103,-0.4521069037,0.9668621192,1.7635294602,1.6722052254,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
104,1.3653644484,0.9668621192,0.2724842517,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
105,-0.4521069037,0.9668621192,1.6925273074,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
106,-0.4521069037,-0.4542666549,-1.147558804,-1.4745541239,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
107,-0.4521069037,-0.4542666549,-1.0765566512,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
108,-0.4521069037,-0.4542666549,-0.5085394289,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
109,1.3653644484,0.9668621192,-0.5085394289,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
110,1.3653644484,-1.8753954291,2.1185402241,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,0.0699289283,0,0,3.6361879955,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,1,
112,-0.4521069037,0.9668621192,0.7694993212,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
113,-0.4521069037,-0.4542666549,0.2724842517,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
114,-2.2695782558,-1.8753954291,1.2665143907,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,1,
115,-0.4521069037,-1.8753954291,0.5564928629,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
116,-0.4521069037,-0.4542666549,1.1955122379,1.6722052254,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
119,-0.4521069037,-0.4542666549,-0.5795415817,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
120,-0.4521069037,-0.4542666549,0.6274950156,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
121,-0.4521069037,-0.4542666549,-0.5795415817,-0.6878642866,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
122,-0.4521069037,-0.4542666549,0.3434864045,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
123,-0.4521069037,-1.8753954291,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,0.1197940111,0.0974042543,-0.0243445906,3.6361879955,3.2888897671,-1.2476500502,0,-5.013063938,7.6497650317,-1.7485512656,1.9519178183,1,
125,1.3653644484,0.9668621192,-0.7215458873,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
126,-0.4521069037,-0.4542666549,-0.153528665,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
127,1.3653644484,0.9668621192,-1.6445738735,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
128,1.3653644484,0.9668621192,0.5564928629,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
129,-0.4521069037,0.9668621192,0.6274950156,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
130,-0.4521069037,-0.4542666549,1.4795208491,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
131,-0.4521069037,-0.4542666549,-0.8635501928,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,1.3582607749,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
132,-0.4521069037,-0.4542666549,0.4144885573,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,1.3582607749,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
133,-0.4521069037,-0.4542666549,1.0535079324,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
134,-0.4521069037,-0.4542666549,0.6274950156,0.885515388,1.5856689863,-1.0299880184,-0.6472873568,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
135,1.3653644484,0.9668621192,-1.6445738735,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
136,-0.4521069037,0.9668621192,-1.147558804,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
137,-0.4521069037,-1.8753954291,0.9115036268,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
138,-0.4521069037,-0.4542666549,-0.0825265122,0.0988255507,1.5856689863,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
139,1.3653644484,0.9668621192,0.5564928629,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
140,-0.4521069037,-0.4542666549,0.7694993212,0.885515388,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
142,1.3653644484,0.9668621192,-1.0055544984,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
143,1.3653644484,0.9668621192,-0.5085394289,-0.6878642866,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
144,-0.4521069037,0.9668621192,-0.0115243594,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
145,1.3653644484,0.9668621192,0.7694993212,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
146,1.3653644484,0.9668621192,1.3375165435,1.6722052254,-0.5788097531,0.9702800175,-0.6472873568,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
147,-0.4521069037,-0.4542666549,-0.3665351233,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
148,-2.2695782558,0.9668621192,0.0594777934,0.0988255507,1.5856689863,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0725427184,-0.086374235,-0.0606713393,-0.2748438521,-0.3038643663,-3.1841558965,0,0.2010402138,-0.1306407942,0,0,0,
149,-0.4521069037,-0.4542666549,0.3434864045,0.0988255507,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,1.3582607749,-0.8855493029,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
